SK_ID_CURR,TARGET
319135,0.4924256385862415
319137,0.3557781142800338
319143,0.5010387785998379
319168,0.48546371721191406
319170,0.40844846732741935
319174,0.4542043802628054
319181,0.34896756189587863
319192,0.2977228207908514
319193,0.39774079450948785
319198,0.36685611555544173
319211,0.4202785381465802
319219,0.42296911594374864
319220,0.43025823354763726
319226,0.49459781973190836
319240,0.5056488032907144
319248,0.37933627858184205
319257,0.34504880812725747
319261,0.45825432560409807
319264,0.41347369598004813
319268,0.40313824998783715
319289,0.45605164406575155
319292,0.43660835632919937
319295,0.5181998295306132
319302,0.48568257634772105
319308,0.5021793801781576
319310,0.5411715659552169
319313,0.45704436642159196
319322,0.3921350127483622
319329,0.35670426604285765
319331,0.39612152328141137
319334,0.39298464473858274
319346,0.34900445959047516
319352,0.5688140250714759
319358,0.5680051195662892
319363,0.4527954589782751
319365,0.4629837460256334
319370,0.3494755340868657
319371,0.550283585250638
319372,0.3971291938202949
319385,0.46193839734153613
319387,0.34165309537504096
319393,0.3684485624712392
319396,0.4084085275928954
319406,0.41341203928915216
319439,0.354733202130248
319440,0.5240301167977139
319441,0.6020940500888671
319462,0.38364081678595824
319471,0.38115260667385664
319475,0.3849464447838915
319476,0.4486803352689418
319486,0.5279098845563354
319487,0.4677026417719936
319489,0.5506146526338664
319491,0.4899581973967317
319494,0.4494566059936381
319496,0.5304391382175985
319512,0.34488400843428724
319519,0.355482322904985
319522,0.42731331017526913
319530,0.41692456102706055
319540,0.3166140620399431
319547,0.4425081387806833
319549,0.45806461122382436
319559,0.512586737164681
319561,0.32529319034256177
319566,0.35573811727914956
319569,0.4070855008202951
319574,0.4848573521832584
319579,0.4525156608906674
319580,0.4197997150075423
319582,0.38723885644131056
319583,0.5149297185082807
319585,0.5675355131160411
319598,0.4601983121828484
319600,0.4516210714395115
319602,0.29246847720271013
319603,0.4376233797121889
319604,0.30608184311783454
319608,0.3896681926938919
319622,0.5398188050369077
319623,0.5347213430444696
319625,0.4025129716036889
319628,0.5828147391801202
319637,0.48858455457088484
319639,0.540853296716216
319658,0.4469282495814675
319669,0.411253038822571
319677,0.42652249721534496
319683,0.5121016494919215
319688,0.36568023902523555
319697,0.41822078380493666
319700,0.4069610206826523
319727,0.5493942257195059
319747,0.450092743137148
319751,0.4176832544553045
319758,0.3543093773272574
319759,0.406441369521376
319765,0.423285649304901
319768,0.41139555731561683
319774,0.5435089489843101
319776,0.42551214664871817
319777,0.37830092538973725
319785,0.4864981010322606
319789,0.3967900098787662
319792,0.35419528906059883
319799,0.405073714930377
319814,0.4024564954359505
319815,0.4978489326540796
319822,0.4697989259320524
319829,0.41747965574170615
319836,0.4688253254338051
319837,0.36185393852391745
319839,0.500894390445988
319843,0.3533473162397353
319860,0.4967814432015941
319876,0.5533562350647774
319877,0.3868643698662402
319887,0.48197965494339035
319889,0.41161833408223464
319892,0.4814571562579115
319893,0.40408686298590973
319897,0.45321519819285094
319898,0.4636431695997983
319911,0.4437357973394844
319917,0.3669625649541757
319923,0.4843449773394999
319927,0.41534768118719273
319929,0.5383839150169022
319931,0.4992401378169435
319948,0.46358134776287796
319949,0.398431519189605
319992,0.4419212622897797
319999,0.4161507630642462
320001,0.5662451810713724
320003,0.41235812406283445
320004,0.48955997688011943
320011,0.49357060808175723
320012,0.4207667957198052
320021,0.5459775087089634
320026,0.4714414801304184
320034,0.39964894343348617
320041,0.6002911842900548
320042,0.48865703217407386
320046,0.4213091386703924
320056,0.3833407396213883
320062,0.39564479628460697
320093,0.5093394854005063
320094,0.4982677986647365
320101,0.547460139353611
320114,0.4453592282315902
320126,0.44195734696812783
320128,0.3746958415253996
320137,0.45739046010394596
320149,0.40297412191220594
320165,0.35890026205032177
320172,0.43310032052024744
320173,0.5586218606462527
320175,0.5128842036350898
320179,0.4512429457104456
320181,0.3839756910182403
320191,0.35833474598981696
320192,0.461216040800729
320195,0.3004332733913448
320199,0.4598007285881506
320202,0.4052685602499453
320203,0.5718691194172887
320205,0.4499510079133844
320224,0.580803921721428
320227,0.5121899279909441
320228,0.4304869407107905
320248,0.5857793843143221
320252,0.3093201340805985
320254,0.5130881949557249
320259,0.4697393559510354
320267,0.5870355750621059
320276,0.3788832314383677
320287,0.5659341459850044
320291,0.4161368288977298
320295,0.44071704731420647
320297,0.4636810594752598
320305,0.5934828589972042
320321,0.629825729592678
320331,0.5689687278991339
320336,0.5253745878096808
320341,0.5169444436192514
320344,0.5590854675236289
320356,0.30719721338210004
320362,0.3723266036280835
320369,0.3739181607855266
320379,0.44560192849341457
320387,0.37939125656808054
320397,0.3492212201903228
320412,0.39996214796926716
320421,0.4637567247089799
320428,0.5612391516307244
320429,0.5267973930324605
320430,0.504424912923525
320434,0.4378663198390262
320453,0.4164443078953205
320462,0.3890759179353509
320469,0.41629656812701654
320475,0.40359165009609804
320478,0.5414751362628383
320484,0.40963125949282775
320494,0.3505250792440419
320499,0.279263820094594
320541,0.5694521970640024
320550,0.494521581333724
320561,0.3934936096863055
320562,0.44138499875298515
320564,0.4914268219792655
320566,0.5863494467700875
320568,0.4628865173437611
320593,0.3993631904301288
320609,0.48997615126656613
320614,0.5399903769219812
320621,0.33522850598443016
320639,0.543635776843844
320640,0.445898133008334
320656,0.4049161126170084
320657,0.40436014537406123
320670,0.485463533020736
320672,0.38052181219660397
320691,0.4726277257633928
320693,0.3274471442131975
320698,0.3588589938434182
320699,0.4544097502234045
320704,0.3699576404145658
320709,0.3446733327540369
320711,0.40647334791392914
320724,0.5236564091128433
320737,0.5020768962198182
320744,0.470300276296057
320747,0.34721409329573677
320750,0.5438296783773165
320752,0.40040476886247467
320760,0.5457541893458445
320765,0.5810531929069633
320767,0.44132762586765983
320778,0.6080578543517567
320784,0.4008690462624346
320789,0.400164234693152
320793,0.3129807060946503
320795,0.5577417804697249
320805,0.5495664350405193
320806,0.5892882655115054
320823,0.5360638152681567
320828,0.575989882971101
320833,0.4936697018246491
320843,0.4860891209862991
320846,0.4374185883514279
320851,0.4447158683578529
320852,0.41249615603446715
320869,0.4367208087149496
320873,0.5855878955287794
320890,0.413255793390835
320905,0.5576000748565193
320912,0.5512547403877268
320914,0.39506229454784225
320915,0.42699499027564236
320920,0.4286860177964116
320924,0.35409443232807986
320925,0.3752311859474907
320936,0.49409931393439427
320937,0.3559204291221127
320940,0.494715412312687
320943,0.49453534270578536
320954,0.37534505198304985
320959,0.4891845254129564
320960,0.39260348135429984
320966,0.4352300301644544
320968,0.3508895532787465
320975,0.3644843863761312
320978,0.372184365189034
320979,0.4371488353352784
320981,0.385220130759636
320987,0.4492404104510828
320989,0.4925830076137732
321009,0.5722500361666455
321021,0.5273358930167613
321035,0.5504540042959579
321038,0.3831789946010938
321039,0.5632911364560232
321051,0.42369407083237176
321058,0.3509649919589241
321066,0.5864152388897778
321075,0.5431592493734474
321092,0.3578500418831615
321098,0.5242812013458653
321107,0.5355493062866447
321116,0.5918728137868035
321118,0.4241601874687241
321124,0.3746048236001229
321131,0.34904756400581105
321134,0.5510435151452229
321140,0.48570998724102243
321143,0.3861661035882027
321145,0.3209878635195135
321150,0.3647550829645683
321151,0.34446610443234355
321153,0.5040543748634958
321154,0.4303597705130766
321156,0.40921612075511
321160,0.4087127781358597
321176,0.4646584790216189
321183,0.4412798392140256
321187,0.44862469718780884
321196,0.4286873311009644
321197,0.49617622383534715
321204,0.5388455723807571
321208,0.46017432134034814
321209,0.42888795125723916
321223,0.4657824884390592
321226,0.4094687337175541
321227,0.43745636270407995
321236,0.4395245806306253
321249,0.4939900174016609
321250,0.4635463912978539
321253,0.4619241514153189
321256,0.4704654275435986
321276,0.518817936790111
321298,0.41993734300646823
321303,0.3401525104710925
321309,0.47384072070851735
321313,0.5335823743471608
321322,0.5583400197018271
321345,0.4688527128934627
321350,0.48939837829151145
321355,0.35008758710610727
321358,0.5144263948993013
321370,0.4993439825592932
321377,0.5615294343802238
321385,0.5429015796351119
321398,0.5001027839467582
321401,0.4720996111457508
321415,0.43907795630426105
321416,0.5997818469673871
321419,0.43521498563421024
321427,0.47465373790478255
321433,0.4324099104579286
321439,0.47237425995919124
321455,0.4572212996510207
321463,0.6020337721491013
321465,0.4107331553362096
321480,0.3185753555827552
321486,0.38939787597118397
321498,0.5141446175039696
321502,0.44272598584129524
321510,0.42412689587739755
321524,0.3387287304294078
321526,0.5699937193801955
321528,0.509361300690211
321533,0.5168514905466032
321536,0.46687742199089416
321548,0.514675292973606
321557,0.4273961437061866
321564,0.5456105245776479
321567,0.366184920469618
321602,0.5347797553290153
321625,0.4735340040171414
321627,0.46065051476624497
321640,0.3730116158126725
321645,0.46014235547208904
321648,0.48892988469578635
321649,0.4533157752307907
321652,0.4370254487640034
321659,0.4501097206151694
321667,0.39488438735583614
321676,0.4936636931590151
321696,0.39372406911202773
321697,0.4575854940782404
321702,0.3778727766660514
321704,0.41176758449731415
321706,0.397253714143817
321710,0.376159766061958
321722,0.5182062163308485
321760,0.5015113555441789
321770,0.46613423277566357
321779,0.34928751054115936
321784,0.4849753090531375
321786,0.5130762841893293
321792,0.5233101573890502
321795,0.5247978080383838
321801,0.5379778951767556
321804,0.30307911880893273
321806,0.42252056333826227
321807,0.5605133563902063
321808,0.5789659775322182
321809,0.4697669388274339
321825,0.48491490113773944
321828,0.45764543851577216
321843,0.48722932691510484
321848,0.4190920737415758
321854,0.4964091643342093
321869,0.42087694823622107
321870,0.5125059321511874
321887,0.4090017300848561
321896,0.4380554777293164
321898,0.5090630614058338
321908,0.45503453226539375
321910,0.4084536809946319
321915,0.41959108582422544
321919,0.5146354764006904
321922,0.4249882316434705
321928,0.458444293890508
321929,0.46701639332316036
321932,0.450626247818419
321934,0.5440445893621831
321936,0.591501575918162
321956,0.3985347881104771
321957,0.5021154097205511
321965,0.32217899127427496
321970,0.3982979953223256
321974,0.3672734158126891
321980,0.39539835207013757
321985,0.3843972894188885
321992,0.48779082596513546
321999,0.47476584919696035
322005,0.392854541549978
322018,0.4710459768382016
322020,0.3332519771219996
322021,0.5405690321302853
322023,0.3800968214619738
322024,0.495160011731061
322039,0.336935747873942
322054,0.5319070667399773
322061,0.36064768690614746
322082,0.295067499836394
322088,0.5551418095464382
322093,0.43233191692418615
322105,0.5474989397235686
322111,0.43636664302925704
322113,0.5542466880990853
322117,0.4031854432376122
322120,0.4718928506171895
322123,0.3719892813057361
322132,0.4933184738787134
322136,0.5317485302643119
322141,0.4532013166343895
322147,0.43614489063977335
322169,0.5139555000156791
322170,0.5327500226911155
322172,0.4882057591978011
322196,0.3838857841157031
322198,0.4696706163897884
322217,0.4786535119028641
322226,0.4957800838416934
322227,0.42209002926634187
322229,0.4122487001260784
322242,0.46745279399108475
322244,0.3795189450926273
322249,0.38848568644311554
322250,0.4815837047789449
322253,0.3739012840319137
322254,0.577157576148493
322267,0.34226164250175933
322269,0.47310199370957173
322274,0.5783007224881849
322285,0.5557793649512074
322309,0.4794764476025561
322320,0.4638560292641799
322327,0.40057834732109543
322331,0.5437169561831433
322332,0.4054661331396776
322334,0.5233427200900566
322339,0.48495651247823923
322348,0.4323166310906456
322350,0.4851687692846368
322354,0.4904267294496055
322356,0.41599439815650874
322367,0.5548566809746369
322369,0.4261282395247148
322372,0.48080882832904087
322374,0.4581559396909532
322383,0.5068822276519841
322388,0.5775510310727491
322393,0.44958681234817727
322395,0.44307324786804125
322407,0.32973560127827206
322413,0.3914350065400434
322416,0.2940915642997919
322419,0.4008714787922614
322424,0.45746617568199427
322432,0.39883372704873854
322442,0.3688027248789371
322447,0.41219275357684104
322448,0.5273535038443395
322460,0.4125271341560278
322461,0.5577347337409776
322468,0.31423641693934157
322472,0.6221528432942267
322473,0.5467059564477454
322488,0.4005163090938956
322490,0.522162710158508
322491,0.39213844859935726
322497,0.4314853514900295
322503,0.48010721621416524
322521,0.5408415011263482
322525,0.5446577687326439
322533,0.4437023886328011
322549,0.5002954471138901
322561,0.4354898198076842
322566,0.38171101546801145
322570,0.6065639958208044
322574,0.3805631670773801
322578,0.3094741927540361
322579,0.4952807044684518
322586,0.339414318806899
322596,0.4137367307703488
322598,0.5038519374954405
322603,0.522019962445736
322614,0.46534883124689697
322626,0.34178764805749984
322630,0.46366393768082204
322639,0.5744806087998506
322640,0.5205817233272829
322642,0.44037622000769416
322651,0.3695749298726565
322652,0.5241206752050778
322656,0.32495645762619213
322662,0.43440274931071876
322664,0.45121566515074135
322681,0.5565715977067424
322684,0.4141860345516465
322685,0.5613457391338467
322711,0.5265478133719237
322717,0.4042654165658195
322719,0.4219357379449215
322730,0.4235907715569525
322740,0.3958443316301738
322743,0.44265248121539036
322749,0.27061260314762586
322757,0.38725070806375533
322759,0.46950336376920104
322760,0.4068626085789559
322770,0.34001540164609634
322786,0.5016750303493241
322797,0.4729166434430855
322800,0.48216214281842745
322815,0.40677712622982654
322831,0.42996326584359484
322835,0.5512477052587402
322841,0.3618539217351879
322845,0.3631891571410691
